user_id,recommended_book_ids
99f506284f34a191b20fac452470d76c,"[18775247, 19288043, 16160797, 22754100, 18214414, 17212231, 16130549, 24940998, 21874813, 8442457, 15806231, 5359, 16150996, 25010281, 24586590, 18282915, 18142329, 16071767, 25066991, 15755201, 17707605, 16045144, 13597723, 20767918, 22571275, 23746004, 25196214, 13596166, 12873, 23019294, 21219083, 17317855, 22557272, 18144124, 21847076, 24833801, 25735012, 17802724, 21418013, 24950845, 19286669, 17406532, 6587879, 20263040, 18453095, 22034, 17860739, 21853628, 17920175, 18505832]"
c36653d1becc6532f6f8cee8b60feecb,"[17899948, 5359, 18142329, 21468248, 25010281, 24586590, 17571236, 26813208, 23551387, 24885789, 22873806, 25452620, 16159276, 15806231, 25879775, 12873, 425029, 7713965, 16150996, 13260540, 23044101, 18589289, 21412047, 24611884, 26169429, 28310776, 16111973, 22571696, 23731176, 23479358, 25437243, 25556614, 24030943, 27416036, 25629831, 22890587, 23597765, 24611529, 25510279, 25528493, 26208438, 26209269, 26043860, 22522080, 22609137, 26033709, 22395145, 25074489, 24464726, 24849026]"
96f6715475cac2516fe99183652be24c,"[21480930, 17899948, 19288043, 18214414, 18775247, 22754100, 17212231, 5359, 17557913, 11367726, 22501053, 24751828, 27170262, 22545451, 25330867, 23879899, 26554473, 23847998, 23360025, 23164950, 22253762, 25327475, 22891471, 30909770, 25802987, 25365323, 23473658, 25879070, 25719160, 25960293, 25356542, 23614070, 23268446, 25196742, 23158399, 24765926, 21936820, 25715275, 26034837, 25110008, 27830286, 23346462, 21064400, 25177751, 25269375, 24458231, 22571823, 25945971, 25293798, 22511158]"
087dc85710b6f04e0f4f4ab5aee1dd54,"[17899948, 19288043, 34326503, 23717678, 29430007, 18142329, 17333431, 17159011, 15755201, 15806231, 18656055, 13521299, 25010281, 24586590, 23492589, 16248078, 20767918, 17834904, 18353714, 16045144, 18246727, 19561922, 13597723, 18214414, 29154543, 28220985, 16150996, 19486412, 425029, 12873, 7713965, 25735012, 27833670, 5943970, 25066991, 6464094, 5739373, 17406532, 7685763, 26245853, 16130549, 8442457, 7096123, 6390031, 5359, 391729, 20881071, 351559, 2336803, 168569]"
77e23fade679f36143191defa1caa5d1,"[19288043, 17899948, 18214414, 21480930, 16150996, 23597765, 26310763, 26813208, 25510279, 23551387, 22873806, 25452620, 25074489, 22890587, 22845076, 21468248, 26043860, 24849026, 17571236, 20591568, 26043842, 24885789, 22571696, 23597737, 24586590, 23492589, 25629831, 22609137, 23479358, 24464726, 24611529, 16111973, 23281775, 21896629, 18053082, 22325046, 23600880, 23044101, 17454708, 16045032, 16159276, 18493770, 17560488, 17909777, 20600377, 13554552, 22075716, 18552927, 20748764, 19582934]"
16d2e08e94a1639c3e62bcbf27010698,"[17899948, 19288043, 19486412, 25010281, 24586590, 5359, 15806231, 18142329, 16045144, 12873, 18775247, 18214414, 16160797, 25735012, 16150996, 22754100, 13597723, 17834904, 8442457, 15755201, 20767918, 21480930, 425029, 3590, 13642963, 22034, 5943970, 29154543, 6464094, 5739373, 7685763, 17920175, 29430007, 7713965, 7096123, 5060378, 13148921, 13007638, 13252406, 24940998, 23346918, 21437200, 21874813, 16130549, 6892870, 18246727, 6614960, 6587879, 17333227, 23492589]"
fd2f28fc28927cba3fc3e47df062defd,"[22034, 12873, 3586, 16150996, 6390031, 5739373, 5764902, 6464094, 7713965, 3590, 7096123, 25879775, 29154543, 28220985, 830502, 32423, 391729, 540020, 7959473, 8115818, 7093222, 6566616, 8357992, 4494917, 8300755, 3581, 16304, 7164343, 7202831, 7936809, 3047851, 79885, 5171894, 40331, 16328, 6858, 6423, 3507, 5632446, 1848444, 10147, 23807, 206197, 93575, 116971, 297186, 241936, 8607107, 6111871, 7314827]"
e9cce797f5f7f4058b23309a28c3f834,"[21480930, 17899948, 19486412, 17212231, 18775247, 22754100, 22557272, 8442457, 17802724, 16130549, 23553419, 25499145, 23527507, 25346979, 25325006, 24104026, 25765514, 25217758, 25658303, 26214632, 24701732, 27208752, 25170449, 28322894, 26016311, 23140146, 23344947, 25125824, 25833322, 27254740, 25891368, 25312384, 26406178, 26579923, 25945971, 27218367, 27840331, 27374015, 22557302, 24503621, 26075932, 25900674, 27256304, 25710556, 23198014, 28003008, 27782781, 27163413, 27983349, 23506530]"
ff6f07733656515ac0b0a1d3a87701c7,"[5359, 5943970, 5739373, 7685763, 6464094, 16150996, 19288043, 7096123, 425029, 17777989, 5764902, 23551387, 26043842, 24885789, 24849026, 25074489, 22873806, 26043860, 26813208, 23597765, 22890587, 25452620, 17571236, 21468248, 9583563, 6938239, 7790680, 8706986, 8544259, 6498419, 8047311, 7939759, 9256402, 6635054, 8886814, 7324168, 7625153, 7865122, 25879775, 18655516, 17454708, 18775119, 17447507, 15763047, 23268832, 18589289, 13260540, 16117750, 15801337, 19582934]"
1129be6ceacc39573e301e21aa6e94d3,"[19486412, 17899948, 21480930, 19288043, 18214414, 15806231, 16150996, 16130549, 12873, 18144124, 25010281, 24586590, 21437200, 23346918, 25066991, 18142329, 16071767, 23492589, 13521299, 17406532, 17159011, 17333431, 15755201, 17834904, 13597723, 16045144, 20767918, 19561922, 15811495, 16248078, 18353714, 25735012, 6614960, 7713965, 23717678, 18656055, 3590, 18246727, 13252406, 13007638, 8442457, 16304, 79885, 25574782, 22034, 13642963, 425029, 6858, 16328, 40331]"
400266f139fab68196ee74382c5330d8,"[25879775, 28220985, 29154543, 29892342, 34385243, 34368544, 25785775, 29218060, 35005169, 31450819, 31115452, 22845076, 30962267, 35824712, 29863968, 30364088, 26125085, 35048952, 23551387, 27030027, 36162103, 17571236, 28954134, 31695148, 34851497, 33602101, 32071596, 31132784, 32065756, 28800006, 30312830, 35682032, 34523646, 35908513, 23597765, 26043860, 30804905, 26114322, 31135635, 25074489, 31705534, 26043842, 30821955, 34858811, 28384241, 34857721, 22890587, 35829036, 21468248, 34806691]"
3bd95a28210264faa99d0f04b213e92d,"[17899948, 19288043, 21480930, 18214414, 5060378, 6892870, 16130549, 5359, 19486412, 16160797, 6614960, 22754100, 8442457, 16150996, 24586590, 25010281, 18142329, 15806231, 16071767, 25066991, 15755201, 17834904, 13597723, 16045144, 20767918, 12873, 18144124, 17212231, 25735012, 17406532, 13642963, 22034, 23346918, 21437200, 17920175, 21874813, 24940998, 425029, 2429135, 23492589, 18246727, 17333431, 17159011, 13521299, 32682, 18282915, 3590, 15811495, 18353714, 16248078]"
69f9d7bda6cd4993217762e60ca5d1ee,"[17899948, 19288043, 21480930, 18214414, 18775247, 5060378, 6892870, 22754100, 16130549, 6614960, 5359, 24586590, 25010281, 18142329, 15806231, 17212231, 16071767, 16150996, 25066991, 16045144, 15755201, 17834904, 12873, 20767918, 25735012, 18144124, 17557913, 13642963, 22034, 17406532, 18505832, 17920175, 21874813, 21437200, 23346918, 24940998, 425029, 32682, 23492589, 18246727, 17333431, 18282915, 13521299, 17159011, 25717807, 26005942, 27282363, 27170262, 23379426, 21122238]"
cbbc7e48ac3cc2e190e5066722d11163,"[19288043, 21480930, 17899948, 19486412, 22557272, 8442457, 22754100, 18214414, 18775247, 17802724, 16130549, 13596166, 25735012, 11367726, 23014654, 23346918, 21437200, 23717678, 21874813, 23492589, 17288661, 16045044, 16160797, 17212231, 21040548, 23510160, 22891426, 23398978, 22535503, 25025705, 23398600, 25169889, 26076530, 25655236, 23569708, 25489068, 21853650, 26683500, 25404822, 23587128, 23548125, 25976899, 25412329, 20910169, 24611621, 25066961, 26100582, 24851223, 25334851, 23258945]"
45812520dfd0ad1e03d440b53fd715ec,"[17899948, 21480930, 19288043, 18214414, 8442457, 6614960, 19486412, 18775247, 16160797, 22754100, 17212231, 27862157, 28225339, 26132514, 18395014, 25293306, 26009464, 23257826, 26333638, 24459961, 23545146, 25707693, 23067849, 26384645, 23257800, 28259911, 25074440, 28499704, 17981302, 26038842, 27886827, 25655275, 25053998, 23395363, 26083229, 25662005, 25591688, 28594552, 26166614, 26135890, 29964345, 27161847, 28462002, 23648888, 26486082, 23749739, 25889341, 25835787, 32320865, 26136660]"
430ceaa4f6dbfce917074312985ee324,"[19288043, 8442457, 21480930, 18775247, 22754100, 17212231, 17899948, 18214414, 21874813, 23746004, 22571275, 24940998, 23019294, 24833801, 25196214, 23553419, 21853628, 21219083, 17317855, 18282915, 23717678, 21437200, 23346918, 17571466, 15793165, 17860739, 21847076, 17797381, 18453095, 23492589, 17802724, 18373214, 18209468, 21943246, 17707605, 17159011, 15755201, 17333431, 16071767, 18656055, 13521299, 24448169, 24109853, 20663088, 21853640, 25814055, 23341577, 26043407, 26250946, 25302092]"
04a2a05803eb8bd8c4e3e400d11c8a1f,"[19288043, 21480930, 16130549, 18214414, 17899948, 18775247, 17212231, 16160797, 22754100, 22557272, 25735012, 22669007, 23519826, 17992819, 25194147, 24486595, 23303672, 25725759, 27416036, 27190587, 22149163, 22521948, 25228494, 26169429, 21413945, 23740688, 23597737, 26217254, 25921627, 26902130, 27320538, 13640184, 22700119, 22890587, 26169556, 26404001, 27823798, 22668731, 26040122, 21538202, 25629831, 25122107, 23269349, 15722284, 22551891, 25528493, 23042087, 21040548, 23848172, 8104941]"
34807a6205b94662cdc52cf30aa7259e,"[17899948, 19288043, 21480930, 8442457, 5359, 6614960, 19486412, 18214414, 17212231, 18775247, 22754100, 16160797, 6892870, 5060378, 11367726, 16130549, 24586590, 25010281, 15755201, 12873, 15806231, 16071767, 18142329, 20767918, 16045144, 17834904, 13597723, 5886881, 25066991, 24371990, 16150996, 425029, 11889938, 13148921, 13093001, 21874813, 23346918, 21437200, 23717678, 17406532, 13252406, 13007638, 25879775, 17159011, 23492589, 24940998, 24833801, 16248078, 25815821, 25139500]"
6be9fa9b8edc7fe28d94b085d01346d3,"[28357365, 23704956, 25998623, 24313573, 24952159, 35356388, 20310637, 23258899, 25485122, 25546543, 28456643, 26722928, 27871412, 28840127, 30073044, 26025418, 32919539, 25440486, 33819932, 34126401, 34501072, 31332463, 26228822, 33838219, 27038586, 34852832, 24819446, 25836142, 29847480, 29657564, 30319345, 33149085, 35700195, 30037039, 35611027, 29416694, 24592703, 26796676, 26771976, 29979108, 29247848, 22668820, 25630039, 34931647, 25593617, 25821578, 26072658, 22557302, 34042075, 23591731]"
d1955cb1b7fc558a50869f0e1e1d3065,"[17899948, 19288043, 17571236, 24885789, 21468248, 25452620, 22873806, 23551387, 26813208, 21480930, 13260540, 16159276, 23044101, 18589289, 19486412, 25879775, 5359, 6614960, 31842021, 30312830, 34851497, 32071596, 34020169, 32065756, 33602101, 31705534, 35908513, 28954134, 31132784, 34385243, 16160797, 18775247, 18214414, 31139037, 32956056, 5886881, 22034, 29892342, 22754100, 17212231, 12873, 22557272, 2429135, 168642, 32542, 25010281, 24586590, 17802724, 19691, 16150996]"
fa61a7c1306a8d31776d389ce48c6b6f,"[17899948, 5060378, 5943970, 5739373, 6464094, 6390031, 7096123, 425029, 25010281, 15806231, 18142329, 16071767, 5764902, 7685763, 17834904, 16045144, 16150996, 13597723, 1747182, 6892870, 25735012, 3492020, 24586590, 19486412, 8045080, 7144426, 19288043, 7959473, 13642963, 5359, 15808342, 18196768, 17571236, 25452620, 25879775, 21468248, 24885789, 26813208, 22873806, 23551387, 23597765, 20591568, 22890587, 22522080, 26169429, 24464726, 24390080, 25525973, 26040122, 22609257]"
0c5628effcaceb51bd941485cd6b6854,"[25879775, 19486412, 23551387, 25452620, 26813208, 21468248, 17571236, 24885789, 27416036, 23562507, 25237819, 26033709, 26152356, 25629831, 22590196, 26040122, 26169429, 24464726, 22822526, 25165629, 20591568, 22798864, 26310763, 26043842, 22845076, 26208438, 28310776, 24611884, 16111973, 23399022, 22522080, 23614726, 24849026, 23597765, 25556614, 20892558, 25528493, 23731176, 26209269, 25655331, 22890587, 23597737, 26782681, 25510279, 24030943, 23602561, 21412047, 24611529, 22395145, 20591541]"
18f1dcf9a27ec2660b32f5cebcaec072,"[5359, 425029, 6587879, 19288043, 16160797, 17212231, 18214414, 18775247, 22754100, 5060378, 6892870, 17899948, 5886881, 21437200, 21874813, 23346918, 24940998, 22571275, 6287290, 171624, 8442457, 25196214, 6688087, 1747182, 23492589, 7840156, 21219083, 13521299, 17159011, 17333431, 15755201, 16071767, 18282915, 21847076, 6614960, 6115138, 6218281, 7144426, 7713965, 8045080, 43933, 6455256, 605015, 2197227, 7189177, 6266907, 6574102, 18353714, 16248078, 20767918]"
ea8fcc3adb695881791e99f8ad0ecfca,"[19288043, 21480930, 17899948, 18214414, 22754100, 18775247, 17212231, 19486412, 22557272, 8442457, 16130549, 25614395, 26107297, 25358500, 22833920, 24621601, 23398990, 24751828, 25392597, 26848971, 25308089, 29740311, 25517324, 26034837, 27224481, 27239639, 24198619, 23014694, 22747708, 23492777, 28570478, 23346713, 24738327, 23322785, 23000082, 24149656, 25220505, 26168438, 26252963, 23080942, 25196481, 25128841, 24562195, 28951455, 27424044, 23524978, 25361860, 27994419, 24763063, 26829431]"
3ee521eedb87ef771f364454db348a95,"[17899948, 21480930, 19288043, 19486412, 6614960, 5359, 16130549, 18775247, 25735012, 24586590, 25010281, 22754100, 3590, 15806231, 18142329, 16150996, 16304, 16071767, 16045144, 13597723, 32682, 391729, 18144124, 17834904, 13642963, 79885, 3586, 25066991, 15755201, 20767918, 6427, 19691, 425029, 14995, 830502, 21437200, 24940998, 23346918, 21874813, 23492589, 32423, 16328, 6858, 40331, 6423, 22609137, 21468248, 24611529, 23296379, 25448900]"
cdf46dd2e8a76cc6524beccd6a456537,"[19288043, 17899948, 21480930, 18775247, 22754100, 26154406, 25430584, 29975458, 25196214, 21853628, 27821486, 23553419, 17212231, 16130549, 17797381, 15793165, 17557913, 23746004, 18373214, 18209468, 18107951, 27868408, 21219083, 28686830, 23019294, 32796253, 23346377, 28187230, 21847076, 19486412, 23272028, 29523030, 21437200, 23346918, 24833801, 23492288, 24940998, 31450633, 22571275, 21874813, 26050845, 5359, 23014590, 27827584, 32283133, 36126421, 17317855, 17860739, 18282915, 28815474]"
ea8a74f891f5a68749e0a5bb6d615b06,"[17899948, 16160797, 17212231, 19288043, 22754100, 19486412, 18214414, 18775247, 25196214, 23019294, 24940998, 22571275, 24833801, 17557913, 23746004, 21847076, 17571466, 15793165, 17860739, 17797381, 21219083, 21853628, 23553419, 18107951, 22557272, 18373214, 17707605, 18209468, 17335321, 17081218, 17324008, 23848396, 24856799, 26406176, 27114767, 25658303, 22501981, 23014610, 22545466, 24857263, 22668726, 23960866, 25864990, 26182747, 24833641, 24149656, 23165031, 23446537, 23347053, 25310054]"
cefdd4dca30e73c190b484d668616ab7,"[17899948, 21480930, 19288043, 18214414, 8442457, 16160797, 18775247, 22754100, 16130549, 5060378, 6892870, 25735012, 6614960, 24586590, 25010281, 23344947, 22945341, 30366637, 25785360, 27208752, 23140146, 28267044, 28003008, 25891368, 25033916, 26579923, 25485122, 27191160, 25103522, 22249633, 26771976, 24233526, 26127499, 26636363, 24885417, 27840331, 24968415, 25499145, 27374015, 22557302, 26016311, 27983349, 29474954, 25170449, 27831942, 22574073, 26228822, 25710556, 25900674, 24819446]"
86b0f8caad0c89c9b9ee9c5061e7d3db,"[19288043, 17899948, 34326503, 21437200, 23346918, 23717678, 21874813, 31450633, 13521299, 17333431, 17159011, 16071767, 15755201, 18656055, 25644437, 23492589, 27827584, 29430007, 17834904, 20767918, 15811495, 18246727, 18453095, 19561922, 18353714, 18142329, 15806231, 18214414, 24586590, 25010281, 16045144, 13597723, 29154543, 28220985, 18775247, 16150996, 21480930, 1747182, 425029, 8045080, 7144426, 19486412, 27833670, 25066991, 24371990, 12873, 17406532, 5764902, 23281906, 29437949]"
52121738cc67b091882beba9c1fa404b,"[19288043, 17899948, 18214414, 22754100, 23492589, 21437200, 21874813, 23717678, 23346918, 5359, 16248078, 18453095, 18353714, 15811495, 18246727, 19561922, 17333431, 17317855, 18282915, 17159011, 18656055, 13521299, 16160797, 20454672, 22341263, 23153154, 23125266, 18209454, 17262159, 15791154, 17333227, 21936809, 20881071, 17975278, 15734464, 19101283, 15818362, 18114060, 24940998, 24833801, 19286669, 24950845, 17465450, 17212231, 20767918, 15755201, 17860739, 21943246, 17707605, 17920175]"
da15fc7c3ab623fbe50ff468ca83a7ea,"[21480930, 17899948, 19486412, 22557272, 8442457, 26038199, 24745638, 24177859, 28226001, 28383528, 24577412, 26147051, 25944779, 25627676, 25996815, 25776865, 25123998, 24466518, 25594459, 25772034, 25146741, 31439960, 25121927, 25690785, 25890712, 26258994, 24558700, 22675991, 14612322, 26814807, 25203036, 27245073, 25418152, 27132308, 27647220, 23282230, 25450453, 25074414, 27827995, 30640439, 25919365, 27218257, 23614043, 23667722, 25512499, 27789922, 25276517, 25455834, 24696090, 27266216]"
21c6e116b77b50fea66f2caae07a11a4,"[5060378, 6587879, 6614960, 6892870, 425029, 5359, 16130549, 21874813, 25066991, 21437200, 23346918, 24940998, 22571275, 23492589, 25010281, 9293020, 25196214, 171624, 6287290, 5291539, 17899948, 19288043, 18775247, 21480930, 18214414, 22754100, 6688087, 16160797, 7853757, 7840156, 5943970, 1747182, 17212231, 17406532, 21219083, 18142329, 15806231, 16071767, 17159011, 15755201, 17333431, 18282915, 13521299, 5764902, 6115138, 7685763, 6606456, 2999282, 7776678, 5551522]"
bd346bb71f5ad75d190ba1f93a77b1d9,"[19288043, 18214414, 17899948, 21480930, 22557272, 17212231, 16160797, 16130549, 25735012, 18775247, 22754100, 26031483, 24201322, 24452994, 22249695, 25964993, 24202305, 21440589, 27823798, 23160999, 26257335, 24396861, 23510160, 25111058, 24909778, 25505296, 23197542, 24731635, 25228494, 27190587, 25387880, 22504477, 22567818, 17408897, 23401105, 27503034, 26229968, 22669007, 17992819, 22609257, 22665330, 21413945, 23014711, 23597746, 25400014, 26217254, 25886963, 24605380, 25151356, 22546132]"
6748b6dba2047068a381a096463e48ff,"[17899948, 19486412, 25879775, 25066991, 16130549, 25237819, 25394533, 25652216, 25170501, 24390080, 23160999, 22574072, 22169495, 23460947, 25532458, 22149163, 24030943, 24452994, 23356895, 25224838, 23281917, 22546132, 27075736, 22395145, 25222507, 24464726, 27503034, 22238250, 22609257, 25964993, 25528493, 24962556, 23519826, 22523832, 22504609, 22718727, 26902130, 25998900, 22668797, 25323758, 25557478, 23357071, 22836496, 22249695, 24201322, 25322902, 22551891, 22590196, 25139500, 26782681]"
