user_id,common_books,unique_books
1d51b5b54763b7a8766b0e1d9d427615,"[6587879, 6892870, 5060378, 5359, 6614960, 425029, 16130549, 17212231, 16160797, 18775247, 22754100, 17899948, 19288043, 18214414, 5943970, 24940998, 17406532, 7713965, 21874813, 25066991, 23346918, 21437200, 25010281, 23492589, 18282915, 18142329, 15806231]","[25196214, 21219083, 171624, 6606456, 6287290, 7840156, 21847076, 1747182, 22571275, 7189177, 6266907, 6464094, 6390031, 5739373, 6455256, 7144426, 2197227, 605015, 8045080, 6688087, 7096123, 7776678, 5291539]"
fa5309cde79f50ed27de291e3099c745,"[5359, 6614960, 5060378, 6892870, 12873, 5886881, 425029, 17899948, 19288043, 21480930, 6587879, 8442457, 22034, 5943970, 7713965, 5764902]","[391729, 32682, 15769, 19691, 830502, 3590, 32542, 168642, 2429135, 32499, 24192, 28877, 11590, 11125, 10603, 10629, 10589, 976, 28676, 83763, 960, 968, 7869, 237209, 14995, 11573, 7144426, 5739373, 6464094, 6390031, 7685763, 7096123, 3586, 32423]"
4ceed8a6267ce08ce5c405c4e2fdf1c1,[],"[25950193, 31856698, 25892989, 30735573, 26371192, 26486085, 34524951, 32725245, 35569750, 33386032, 25757287, 34854054, 32565328, 33187269, 33163551, 34835665, 28084790, 30073033, 35847157, 34099959, 36193988, 23370560, 29444329, 29086932, 25969319, 34733796, 29287114, 24614944, 30831231, 34273846, 26620537, 35220950, 30531556, 31491143, 30206066, 34997836, 28999363, 28084819, 34568374, 26570617, 20944620, 25494236, 33283509, 25068124, 29147682, 34102469, 34763245, 27036326, 25757546, 30547540]"
d32084057134357c38bd0c3a377fbef1,"[17899948, 5886881, 5359, 5060378, 6892870, 19486412, 8442457, 6614960, 12873, 26813208, 25879775, 17571236, 23551387, 21468248, 6587879, 425029, 25735012, 22034, 25010281, 24586590, 15806231, 18142329, 5943970]","[32499, 11573, 14995, 24192, 7670, 18045891, 13148, 168642, 16343, 391729, 2429135, 5350, 16159276, 13260540, 5349, 17231, 6853, 29154543, 28220985, 3590, 9736930, 126232, 228296, 10603, 28676, 10629, 34851497]"
4597ba0bb52054eae1e87534c78b13b8,"[21480930, 19288043, 8442457, 17899948, 18775247, 18214414, 22754100]","[18656036, 17557913, 26627840, 27431693, 26130793, 20702712, 25395483, 22500960, 25459616, 23346697, 24899482, 25163732, 26231952, 22545480, 25695769, 22929577, 22328552, 25390749, 22206750, 25061591, 28098336, 23509203, 24680763, 22522025, 22896542, 23014778, 22635867, 25036785, 26534712, 32882840, 23590488, 23210019, 27972911, 25665098, 24611982, 25913463, 26871630, 25510168, 26200565, 26084717, 25372072, 22859569, 24297212]"
40566972c328e87d4149345316a50249,"[19288043, 21480930, 8442457, 17899948, 17212231, 16160797, 18214414, 18775247, 22754100, 16130549, 6892870, 5060378, 5886881, 25735012, 6614960, 5359, 23717678, 21874813, 21437200, 23346918, 25066991, 24940998, 16150996, 24586590, 25010281]","[11367726, 15776309, 18812405, 23346377, 25574782, 13596166, 22571275, 23019294, 24833801, 23746004, 25196214, 24371990, 23553419, 21853628, 21219083, 17860739, 21847076, 25074850, 25395496, 25828755, 23395714, 25537012, 25293643, 18131586, 22895373]"
99f506284f34a191b20fac452470d76c,"[18775247, 19288043, 16160797, 22754100, 18214414, 17212231, 16130549, 24940998, 21874813, 8442457, 15806231, 5359, 16150996, 25010281, 24586590, 18282915, 18142329, 16071767, 25066991, 15755201, 16045144, 13597723, 20767918, 12873, 22557272, 25735012, 17406532, 6587879, 22034]","[17707605, 22571275, 23746004, 25196214, 13596166, 23019294, 21219083, 17317855, 18144124, 21847076, 24833801, 17802724, 21418013, 24950845, 19286669, 20263040, 18453095, 17860739, 21853628, 17920175, 18505832]"
c36653d1becc6532f6f8cee8b60feecb,"[17899948, 5359, 18142329, 21468248, 25010281, 24586590, 17571236, 26813208, 23551387, 24885789, 25452620, 15806231, 25879775, 12873, 425029, 7713965, 16150996, 23597765]","[22873806, 16159276, 13260540, 23044101, 18589289, 21412047, 24611884, 26169429, 28310776, 16111973, 22571696, 23731176, 23479358, 25437243, 25556614, 24030943, 27416036, 25629831, 22890587, 24611529, 25510279, 25528493, 26208438, 26209269, 26043860, 22522080, 22609137, 26033709, 22395145, 25074489, 24464726, 24849026]"
96f6715475cac2516fe99183652be24c,"[21480930, 17899948, 19288043, 18214414, 18775247, 22754100, 17212231, 5359]","[17557913, 11367726, 22501053, 24751828, 27170262, 22545451, 25330867, 23879899, 26554473, 23847998, 23360025, 23164950, 22253762, 25327475, 22891471, 30909770, 25802987, 25365323, 23473658, 25879070, 25719160, 25960293, 25356542, 23614070, 23268446, 25196742, 23158399, 24765926, 21936820, 25715275, 26034837, 25110008, 27830286, 23346462, 21064400, 25177751, 25269375, 24458231, 22571823, 25945971, 25293798, 22511158]"
087dc85710b6f04e0f4f4ab5aee1dd54,"[17899948, 19288043, 23717678, 18142329, 17333431, 17159011, 15755201, 15806231, 13521299, 25010281, 24586590, 23492589, 20767918, 17834904, 16045144, 13597723, 18214414, 16150996, 19486412, 425029, 12873, 7713965, 25735012, 5943970, 25066991, 17406532, 16130549, 8442457, 5359]","[34326503, 29430007, 18656055, 16248078, 18353714, 18246727, 19561922, 29154543, 28220985, 27833670, 6464094, 5739373, 7685763, 26245853, 7096123, 6390031, 391729, 20881071, 351559, 2336803, 168569]"
77e23fade679f36143191defa1caa5d1,"[19288043, 17899948, 18214414, 21480930, 16150996, 23597765, 26813208, 23551387, 25452620, 21468248, 17571236, 24885789, 24586590, 23492589]","[26310763, 25510279, 22873806, 25074489, 22890587, 22845076, 26043860, 24849026, 20591568, 26043842, 22571696, 23597737, 25629831, 22609137, 23479358, 24464726, 24611529, 16111973, 23281775, 21896629, 18053082, 22325046, 23600880, 23044101, 17454708, 16045032, 16159276, 18493770, 17560488, 17909777, 20600377, 13554552, 22075716, 18552927, 20748764, 19582934]"
16d2e08e94a1639c3e62bcbf27010698,"[17899948, 19288043, 19486412, 25010281, 24586590, 5359, 15806231, 18142329, 16045144, 12873, 18775247, 18214414, 16160797, 25735012, 16150996, 22754100, 13597723, 17834904, 8442457, 15755201, 20767918, 21480930, 425029, 22034, 5943970, 7713965, 5060378, 24940998, 23346918, 21437200, 21874813, 16130549, 6892870, 6614960, 6587879, 23492589]","[3590, 13642963, 29154543, 6464094, 5739373, 7685763, 17920175, 29430007, 7096123, 13148921, 13007638, 13252406, 18246727, 17333227]"
fd2f28fc28927cba3fc3e47df062defd,"[22034, 12873, 16150996, 5764902, 7713965, 25879775]","[3586, 6390031, 5739373, 6464094, 3590, 7096123, 29154543, 28220985, 830502, 32423, 391729, 540020, 7959473, 8115818, 7093222, 6566616, 8357992, 4494917, 8300755, 3581, 16304, 7164343, 7202831, 7936809, 3047851, 79885, 5171894, 40331, 16328, 6858, 6423, 3507, 5632446, 1848444, 10147, 23807, 206197, 93575, 116971, 297186, 241936, 8607107, 6111871, 7314827]"
e9cce797f5f7f4058b23309a28c3f834,"[21480930, 17899948, 19486412, 17212231, 18775247, 22754100, 22557272, 8442457, 16130549]","[17802724, 23553419, 25499145, 23527507, 25346979, 25325006, 24104026, 25765514, 25217758, 25658303, 26214632, 24701732, 27208752, 25170449, 28322894, 26016311, 23140146, 23344947, 25125824, 25833322, 27254740, 25891368, 25312384, 26406178, 26579923, 25945971, 27218367, 27840331, 27374015, 22557302, 24503621, 26075932, 25900674, 27256304, 25710556, 23198014, 28003008, 27782781, 27163413, 27983349, 23506530]"
ff6f07733656515ac0b0a1d3a87701c7,"[5359, 5943970, 16150996, 19288043, 425029, 5764902, 23551387, 24885789, 26813208, 23597765, 25452620, 17571236, 21468248, 25879775]","[5739373, 7685763, 6464094, 7096123, 17777989, 26043842, 24849026, 25074489, 22873806, 26043860, 22890587, 9583563, 6938239, 7790680, 8706986, 8544259, 6498419, 8047311, 7939759, 9256402, 6635054, 8886814, 7324168, 7625153, 7865122, 18655516, 17454708, 18775119, 17447507, 15763047, 23268832, 18589289, 13260540, 16117750, 15801337, 19582934]"
1129be6ceacc39573e301e21aa6e94d3,"[19486412, 17899948, 21480930, 19288043, 18214414, 15806231, 16150996, 16130549, 12873, 25010281, 24586590, 21437200, 23346918, 25066991, 18142329, 16071767, 23492589, 13521299, 17406532, 17159011, 17333431, 15755201, 17834904, 13597723, 16045144, 20767918, 25735012, 6614960, 7713965, 23717678, 8442457, 22034, 425029]","[18144124, 19561922, 15811495, 16248078, 18353714, 18656055, 3590, 18246727, 13252406, 13007638, 16304, 79885, 25574782, 13642963, 6858, 16328, 40331]"
400266f139fab68196ee74382c5330d8,"[25879775, 23551387, 17571236, 23597765, 21468248]","[28220985, 29154543, 29892342, 34385243, 34368544, 25785775, 29218060, 35005169, 31450819, 31115452, 22845076, 30962267, 35824712, 29863968, 30364088, 26125085, 35048952, 27030027, 36162103, 28954134, 31695148, 34851497, 33602101, 32071596, 31132784, 32065756, 28800006, 30312830, 35682032, 34523646, 35908513, 26043860, 30804905, 26114322, 31135635, 25074489, 31705534, 26043842, 30821955, 34858811, 28384241, 34857721, 22890587, 35829036, 34806691]"
3bd95a28210264faa99d0f04b213e92d,"[17899948, 19288043, 21480930, 18214414, 5060378, 6892870, 16130549, 5359, 19486412, 16160797, 6614960, 22754100, 8442457, 16150996, 24586590, 25010281, 18142329, 15806231, 16071767, 25066991, 15755201, 17834904, 13597723, 16045144, 20767918, 12873, 17212231, 25735012, 17406532, 22034, 23346918, 21437200, 21874813, 24940998, 425029, 23492589, 17333431, 17159011, 13521299, 18282915]","[18144124, 13642963, 17920175, 2429135, 18246727, 32682, 3590, 15811495, 18353714, 16248078]"
69f9d7bda6cd4993217762e60ca5d1ee,"[17899948, 19288043, 21480930, 18214414, 18775247, 5060378, 6892870, 22754100, 16130549, 6614960, 5359, 24586590, 25010281, 18142329, 15806231, 17212231, 16071767, 16150996, 25066991, 16045144, 15755201, 17834904, 12873, 20767918, 25735012, 22034, 17406532, 21874813, 21437200, 23346918, 24940998, 425029, 23492589, 17333431, 18282915, 13521299, 17159011]","[18144124, 17557913, 13642963, 18505832, 17920175, 32682, 18246727, 25717807, 26005942, 27282363, 27170262, 23379426, 21122238]"
cbbc7e48ac3cc2e190e5066722d11163,"[19288043, 21480930, 17899948, 19486412, 22557272, 8442457, 22754100, 18214414, 18775247, 16130549, 25735012, 23346918, 21437200, 23717678, 21874813, 23492589, 16160797, 17212231]","[17802724, 13596166, 11367726, 23014654, 17288661, 16045044, 21040548, 23510160, 22891426, 23398978, 22535503, 25025705, 23398600, 25169889, 26076530, 25655236, 23569708, 25489068, 21853650, 26683500, 25404822, 23587128, 23548125, 25976899, 25412329, 20910169, 24611621, 25066961, 26100582, 24851223, 25334851, 23258945]"
45812520dfd0ad1e03d440b53fd715ec,"[17899948, 21480930, 19288043, 18214414, 8442457, 6614960, 19486412, 18775247, 16160797, 22754100, 17212231]","[27862157, 28225339, 26132514, 18395014, 25293306, 26009464, 23257826, 26333638, 24459961, 23545146, 25707693, 23067849, 26384645, 23257800, 28259911, 25074440, 28499704, 17981302, 26038842, 27886827, 25655275, 25053998, 23395363, 26083229, 25662005, 25591688, 28594552, 26166614, 26135890, 29964345, 27161847, 28462002, 23648888, 26486082, 23749739, 25889341, 25835787, 32320865, 26136660]"
430ceaa4f6dbfce917074312985ee324,"[19288043, 8442457, 21480930, 18775247, 22754100, 17212231, 17899948, 18214414, 21874813, 24940998, 18282915, 23717678, 21437200, 23346918, 23492589, 17159011, 15755201, 17333431, 16071767, 13521299]","[23746004, 22571275, 23019294, 24833801, 25196214, 23553419, 21853628, 21219083, 17317855, 17571466, 15793165, 17860739, 21847076, 17797381, 18453095, 17802724, 18373214, 18209468, 21943246, 17707605, 18656055, 24448169, 24109853, 20663088, 21853640, 25814055, 23341577, 26043407, 26250946, 25302092]"
04a2a05803eb8bd8c4e3e400d11c8a1f,"[19288043, 21480930, 16130549, 18214414, 17899948, 18775247, 17212231, 16160797, 22754100, 22557272, 25735012]","[22669007, 23519826, 17992819, 25194147, 24486595, 23303672, 25725759, 27416036, 27190587, 22149163, 22521948, 25228494, 26169429, 21413945, 23740688, 23597737, 26217254, 25921627, 26902130, 27320538, 13640184, 22700119, 22890587, 26169556, 26404001, 27823798, 22668731, 26040122, 21538202, 25629831, 25122107, 23269349, 15722284, 22551891, 25528493, 23042087, 21040548, 23848172, 8104941]"
34807a6205b94662cdc52cf30aa7259e,"[17899948, 19288043, 21480930, 8442457, 5359, 6614960, 19486412, 18214414, 17212231, 18775247, 22754100, 16160797, 6892870, 5060378, 16130549, 24586590, 25010281, 15755201, 12873, 15806231, 16071767, 18142329, 20767918, 16045144, 17834904, 13597723, 5886881, 25066991, 16150996, 425029, 21874813, 23346918, 21437200, 23717678, 17406532, 25879775, 17159011, 23492589, 24940998]","[11367726, 24371990, 11889938, 13148921, 13093001, 13252406, 13007638, 24833801, 16248078, 25815821, 25139500]"
6be9fa9b8edc7fe28d94b085d01346d3,[],"[28357365, 23704956, 25998623, 24313573, 24952159, 35356388, 20310637, 23258899, 25485122, 25546543, 28456643, 26722928, 27871412, 28840127, 30073044, 26025418, 32919539, 25440486, 33819932, 34126401, 34501072, 31332463, 26228822, 33838219, 27038586, 34852832, 24819446, 25836142, 29847480, 29657564, 30319345, 33149085, 35700195, 30037039, 35611027, 29416694, 24592703, 26796676, 26771976, 29979108, 29247848, 22668820, 25630039, 34931647, 25593617, 25821578, 26072658, 22557302, 34042075, 23591731]"
d1955cb1b7fc558a50869f0e1e1d3065,"[17899948, 19288043, 17571236, 24885789, 21468248, 25452620, 23551387, 26813208, 21480930, 19486412, 25879775, 5359, 6614960, 16160797, 18775247, 18214414, 5886881, 22034, 22754100, 17212231, 12873, 22557272, 25010281, 24586590, 16150996]","[22873806, 13260540, 16159276, 23044101, 18589289, 31842021, 30312830, 34851497, 32071596, 34020169, 32065756, 33602101, 31705534, 35908513, 28954134, 31132784, 34385243, 31139037, 32956056, 29892342, 2429135, 168642, 32542, 17802724, 19691]"
fa61a7c1306a8d31776d389ce48c6b6f,"[17899948, 5060378, 5943970, 425029, 25010281, 15806231, 18142329, 16071767, 5764902, 17834904, 16045144, 16150996, 13597723, 6892870, 25735012, 24586590, 19486412, 19288043, 5359, 17571236, 25452620, 25879775, 21468248, 24885789, 26813208, 23551387, 23597765]","[5739373, 6464094, 6390031, 7096123, 7685763, 1747182, 3492020, 8045080, 7144426, 7959473, 13642963, 15808342, 18196768, 22873806, 20591568, 22890587, 22522080, 26169429, 24464726, 24390080, 25525973, 26040122, 22609257]"
0c5628effcaceb51bd941485cd6b6854,"[25879775, 19486412, 23551387, 25452620, 26813208, 21468248, 17571236, 24885789, 23597765]","[27416036, 23562507, 25237819, 26033709, 26152356, 25629831, 22590196, 26040122, 26169429, 24464726, 22822526, 25165629, 20591568, 22798864, 26310763, 26043842, 22845076, 26208438, 28310776, 24611884, 16111973, 23399022, 22522080, 23614726, 24849026, 25556614, 20892558, 25528493, 23731176, 26209269, 25655331, 22890587, 23597737, 26782681, 25510279, 24030943, 23602561, 21412047, 24611529, 22395145, 20591541]"
18f1dcf9a27ec2660b32f5cebcaec072,"[5359, 425029, 6587879, 19288043, 16160797, 17212231, 18214414, 18775247, 22754100, 5060378, 6892870, 17899948, 5886881, 21437200, 21874813, 23346918, 24940998, 8442457, 23492589, 13521299, 17159011, 17333431, 15755201, 16071767, 18282915, 6614960, 7713965, 20767918]","[22571275, 6287290, 171624, 25196214, 6688087, 1747182, 7840156, 21219083, 21847076, 6115138, 6218281, 7144426, 8045080, 43933, 6455256, 605015, 2197227, 7189177, 6266907, 6574102, 18353714, 16248078]"
ea8fcc3adb695881791e99f8ad0ecfca,"[19288043, 21480930, 17899948, 18214414, 22754100, 18775247, 17212231, 19486412, 22557272, 8442457, 16130549]","[25614395, 26107297, 25358500, 22833920, 24621601, 23398990, 24751828, 25392597, 26848971, 25308089, 29740311, 25517324, 26034837, 27224481, 27239639, 24198619, 23014694, 22747708, 23492777, 28570478, 23346713, 24738327, 23322785, 23000082, 24149656, 25220505, 26168438, 26252963, 23080942, 25196481, 25128841, 24562195, 28951455, 27424044, 23524978, 25361860, 27994419, 24763063, 26829431]"
3ee521eedb87ef771f364454db348a95,"[17899948, 21480930, 19288043, 19486412, 6614960, 5359, 16130549, 18775247, 25735012, 24586590, 25010281, 22754100, 15806231, 18142329, 16150996, 16071767, 16045144, 13597723, 17834904, 25066991, 15755201, 20767918, 425029, 21437200, 24940998, 23346918, 21874813, 23492589, 21468248]","[3590, 16304, 32682, 391729, 18144124, 13642963, 79885, 3586, 6427, 19691, 14995, 830502, 32423, 16328, 6858, 40331, 6423, 22609137, 24611529, 23296379, 25448900]"
cdf46dd2e8a76cc6524beccd6a456537,"[19288043, 17899948, 21480930, 18775247, 22754100, 17212231, 16130549, 19486412, 21437200, 23346918, 24940998, 21874813, 5359, 18282915]","[26154406, 25430584, 29975458, 25196214, 21853628, 27821486, 23553419, 17797381, 15793165, 17557913, 23746004, 18373214, 18209468, 18107951, 27868408, 21219083, 28686830, 23019294, 32796253, 23346377, 28187230, 21847076, 23272028, 29523030, 24833801, 23492288, 31450633, 22571275, 26050845, 23014590, 27827584, 32283133, 36126421, 17317855, 17860739, 28815474]"
ea8a74f891f5a68749e0a5bb6d615b06,"[17899948, 16160797, 17212231, 19288043, 22754100, 19486412, 18214414, 18775247, 24940998, 22557272]","[25196214, 23019294, 22571275, 24833801, 17557913, 23746004, 21847076, 17571466, 15793165, 17860739, 17797381, 21219083, 21853628, 23553419, 18107951, 18373214, 17707605, 18209468, 17335321, 17081218, 17324008, 23848396, 24856799, 26406176, 27114767, 25658303, 22501981, 23014610, 22545466, 24857263, 22668726, 23960866, 25864990, 26182747, 24833641, 24149656, 23165031, 23446537, 23347053, 25310054]"
cefdd4dca30e73c190b484d668616ab7,"[17899948, 21480930, 19288043, 18214414, 8442457, 16160797, 18775247, 22754100, 16130549, 5060378, 6892870, 25735012, 6614960, 24586590, 25010281]","[23344947, 22945341, 30366637, 25785360, 27208752, 23140146, 28267044, 28003008, 25891368, 25033916, 26579923, 25485122, 27191160, 25103522, 22249633, 26771976, 24233526, 26127499, 26636363, 24885417, 27840331, 24968415, 25499145, 27374015, 22557302, 26016311, 27983349, 29474954, 25170449, 27831942, 22574073, 26228822, 25710556, 25900674, 24819446]"
86b0f8caad0c89c9b9ee9c5061e7d3db,"[19288043, 17899948, 21437200, 23346918, 23717678, 21874813, 13521299, 17333431, 17159011, 16071767, 15755201, 23492589, 17834904, 20767918, 18142329, 15806231, 18214414, 24586590, 25010281, 16045144, 13597723, 18775247, 16150996, 21480930, 425029, 19486412, 25066991, 12873, 17406532, 5764902]","[34326503, 31450633, 18656055, 25644437, 27827584, 29430007, 15811495, 18246727, 18453095, 19561922, 18353714, 29154543, 28220985, 1747182, 8045080, 7144426, 27833670, 24371990, 23281906, 29437949]"
52121738cc67b091882beba9c1fa404b,"[19288043, 17899948, 18214414, 22754100, 23492589, 21437200, 21874813, 23717678, 23346918, 5359, 17333431, 18282915, 17159011, 13521299, 16160797, 24940998, 17212231, 20767918, 15755201]","[16248078, 18453095, 18353714, 15811495, 18246727, 19561922, 17317855, 18656055, 20454672, 22341263, 23153154, 23125266, 18209454, 17262159, 15791154, 17333227, 21936809, 20881071, 17975278, 15734464, 19101283, 15818362, 18114060, 24833801, 19286669, 24950845, 17465450, 17860739, 21943246, 17707605, 17920175]"
da15fc7c3ab623fbe50ff468ca83a7ea,"[21480930, 17899948, 19486412, 22557272, 8442457]","[26038199, 24745638, 24177859, 28226001, 28383528, 24577412, 26147051, 25944779, 25627676, 25996815, 25776865, 25123998, 24466518, 25594459, 25772034, 25146741, 31439960, 25121927, 25690785, 25890712, 26258994, 24558700, 22675991, 14612322, 26814807, 25203036, 27245073, 25418152, 27132308, 27647220, 23282230, 25450453, 25074414, 27827995, 30640439, 25919365, 27218257, 23614043, 23667722, 25512499, 27789922, 25276517, 25455834, 24696090, 27266216]"
21c6e116b77b50fea66f2caae07a11a4,"[5060378, 6587879, 6614960, 6892870, 425029, 5359, 16130549, 21874813, 25066991, 21437200, 23346918, 24940998, 23492589, 25010281, 17899948, 19288043, 18775247, 21480930, 18214414, 22754100, 16160797, 5943970, 17212231, 17406532, 18142329, 15806231, 16071767, 17159011, 15755201, 17333431, 18282915, 13521299, 5764902]","[22571275, 9293020, 25196214, 171624, 6287290, 5291539, 6688087, 1747182, 7840156, 21219083, 21847076, 6115138, 6218281, 7144426, 8045080, 43933, 6455256, 605015, 2197227, 7189177, 6266907, 6574102, 18353714, 16248078]"
bd346bb71f5ad75d190ba1f93a77b1d9,"[19288043, 18214414, 17899948, 21480930, 22754100, 18775247, 24940998, 17212231, 19486412, 16160797, 22557272]","[26031483, 24201322, 24452994, 25122107, 23269349, 24833641, 23614043, 25528493, 23164950, 24198619, 24968415, 25510279, 22253762, 24390080, 24466518, 25969319, 28946326, 26050845, 25489068, 23553419, 24751828, 26038842, 23587128, 26016311, 25802987, 23545146, 25175043, 24109853, 22668820, 27320538, 25293306, 25302092, 25449920, 26182747, 25365323, 28098336, 25450453, 24592703, 24558700]"
6748b6dba2047068a381a096463e48ff,"[17899948, 19486412, 25879775, 22754100, 23551387]","[25237819, 25394533, 25652216, 25629831, 23562507, 25074489, 22890587, 26209269, 26033709, 25655331, 23597737, 26310763, 26043860, 25010716, 25217758, 25500954, 23648888, 24030943, 25074441, 23399022, 22590196, 22635867, 26590283, 26169429, 23140146, 25662005, 25325006, 25889341, 24104026, 24819446, 22522080, 23749739, 27387603, 23597765, 26208438, 26043842, 25556614, 24701732, 25074440, 25346979, 24899482, 26136660, 26039615, 22822526, 24611529]"
